course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/PH207x/2012_Fall,MHxPC130424662,1,1,0,Indonesia,Secondary,1992.0,f,10/27/12,2/11/13,112.0,4.0,19.0,4.0,0
HarvardX/ER22x/2013_Spring,MHxPC130020487,1,1,0,Other Middle East/Central Asia,Secondary,1992.0,m,1/23/13,6/11/13,12.0,3.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130184083,1,1,0,United States,Bachelor's,1970.0,f,4/3/13,7/9/13,506.0,17.0,,9.0,0
HarvardX/CS50x/2012,MHxPC130568223,1,0,0,Nigeria,,1987.0,m,9/6/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130363960,1,1,1,Other South America,Bachelor's,1991.0,m,2/5/13,8/28/13,2865.0,66.0,,27.0,0
HarvardX/ER22x/2013_Spring,MHxPC130119942,1,1,1,Brazil,Master's,1965.0,m,3/7/13,9/1/13,1037.0,29.0,,31.0,0
HarvardX/CS50x/2012,MHxPC130520504,1,1,1,India,,,,8/19/12,4/29/13,100.0,23.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130474384,1,1,0,Other Europe,Bachelor's,1985.0,f,8/25/12,3/21/13,23.0,1.0,,5.0,0
HarvardX/CS50x/2012,MHxPC130263339,1,1,0,Mexico,Bachelor's,1978.0,m,10/15/12,3/19/13,1.0,1.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130181583,1,1,0,India,Secondary,1992.0,f,10/25/12,10/25/12,22.0,1.0,11.0,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130356402,1,1,1,United States,Master's,1977.0,f,10/12/12,2/22/13,19390.0,78.0,823.0,15.0,1
HarvardX/CS50x/2012,MHxPC130125497,1,1,1,India,Secondary,1992.0,m,10/16/12,6/18/13,173.0,28.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130503506,1,1,0,Other South Asia,Bachelor's,1989.0,f,4/3/13,4/3/13,8.0,1.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130046511,1,1,1,India,Secondary,1994.0,f,3/15/13,8/22/13,1709.0,52.0,,33.0,4
HarvardX/PH207x/2012_Fall,MHxPC130440522,1,1,0,Pakistan,Bachelor's,1988.0,m,10/20/12,10/22/12,14.0,3.0,,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130544389,1,0,0,Unknown/Other,Master's,1988.0,f,3/13/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130006579,1,1,0,United States,Bachelor's,1977.0,m,8/1/13,8/2/13,23.0,2.0,,2.0,0
HarvardX/PH278x/2013_Spring,MHxPC130548778,1,1,1,Other Africa,Bachelor's,1978.0,f,5/15/13,9/3/13,2474.0,27.0,215.0,7.0,0
HarvardX/CS50x/2012,MHxPC130295980,1,0,0,Other South Asia,Bachelor's,1980.0,m,1/3/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130307768,1,1,1,United States,Bachelor's,1988.0,f,9/28/12,1/19/13,7290.0,59.0,1023.0,15.0,0
HarvardX/CS50x/2012,MHxPC130547150,1,0,0,Unknown/Other,Bachelor's,1990.0,m,9/12/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130293471,1,0,0,Unknown/Other,Secondary,1958.0,m,10/18/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130545424,1,0,0,Unknown/Other,,,,9/4/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130226979,1,0,0,China,,,,4/19/13,4/19/13,2.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130338381,1,1,0,United States,Bachelor's,1990.0,f,5/8/13,5/8/13,20.0,1.0,,3.0,0
HarvardX/ER22x/2013_Spring,MHxPC130044708,1,1,1,Ukraine,Master's,1986.0,m,1/28/13,8/27/13,1164.0,48.0,,29.0,0
HarvardX/PH207x/2012_Fall,MHxPC130415517,1,0,0,India,Master's,1982.0,m,8/22/12,8/22/12,1.0,1.0,,,0
HarvardX/CB22x/2013_Spring,MHxPC130125376,1,0,0,Unknown/Other,,,,1/18/13,11/17/13,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130452784,1,1,1,Poland,Master's,1986.0,m,2/10/13,8/28/13,3093.0,33.0,,27.0,0
HarvardX/CS50x/2012,MHxPC130004782,1,1,1,United States,,1973.0,m,8/12/12,5/10/13,272.0,34.0,,10.0,0
HarvardX/CS50x/2012,MHxPC130105517,1,0,0,United Kingdom,,,,8/16/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130051918,1,1,0,United States,Bachelor's,1936.0,m,5/7/13,5/15/13,35.0,3.0,,2.0,0
HarvardX/PH278x/2013_Spring,MHxPC130181798,1,1,0,Canada,Bachelor's,1990.0,m,5/9/13,5/18/13,517.0,4.0,40.0,3.0,0
HarvardX/PH278x/2013_Spring,MHxPC130050671,1,1,1,Other Europe,Master's,1985.0,m,3/11/13,8/20/13,2919.0,35.0,328.0,9.0,0
HarvardX/CB22x/2013_Spring,MHxPC130582812,1,1,0,United Kingdom,,,m,3/12/13,3/24/13,322.0,9.0,,3.0,0
HarvardX/PH278x/2013_Spring,MHxPC130477442,1,0,0,Indonesia,Bachelor's,1989.0,f,2/8/13,6/1/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130484379,1,1,1,Other Europe,Bachelor's,1990.0,m,2/20/13,8/5/13,523.0,35.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130518453,1,0,0,United States,Master's,1972.0,f,7/25/13,9/5/13,3.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130050500,1,1,0,United States,Bachelor's,1988.0,m,1/20/13,5/29/13,237.0,9.0,,6.0,0
HarvardX/CS50x/2012,MHxPC130404540,1,1,1,India,Secondary,1994.0,m,4/21/13,7/27/13,172.0,8.0,,8.0,0
HarvardX/CS50x/2012,MHxPC130581831,1,0,0,Other Africa,,,,9/17/12,7/21/13,4.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130597113,1,1,1,Egypt,Bachelor's,1986.0,m,10/20/12,1/19/13,6641.0,43.0,712.0,16.0,0
HarvardX/ER22x/2013_Spring,MHxPC130364240,1,1,1,France,Master's,1989.0,m,3/10/13,8/19/13,1147.0,24.0,,18.0,0
HarvardX/PH207x/2012_Fall,MHxPC130504092,1,1,0,Egypt,Bachelor's,1987.0,f,8/17/12,10/18/12,25.0,2.0,5.0,2.0,0
HarvardX/CS50x/2012,MHxPC130316719,1,1,1,Portugal,Secondary,1993.0,m,9/11/12,3/25/13,19.0,2.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130514654,1,1,1,Australia,Bachelor's,1983.0,f,10/15/12,1/17/13,14366.0,72.0,3186.0,16.0,0
HarvardX/CS50x/2012,MHxPC130345751,1,0,0,Other Europe,Master's,1984.0,f,3/22/13,3/22/13,1.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130400989,1,1,0,Spain,Bachelor's,1985.0,m,7/4/13,8/30/13,108.0,5.0,17.0,2.0,0
HarvardX/CB22x/2013_Spring,MHxPC130154616,1,1,1,United States,Bachelor's,1985.0,f,3/28/13,9/7/13,3494.0,48.0,,26.0,0
HarvardX/CB22x/2013_Spring,MHxPC130511180,1,1,1,United States,Bachelor's,1990.0,f,2/3/13,8/27/13,1380.0,49.0,,26.0,0
HarvardX/PH207x/2012_Fall,MHxPC130132076,1,1,1,India,Bachelor's,1976.0,m,12/1/12,1/16/13,1623.0,9.0,131.0,8.0,0
HarvardX/CS50x/2012,MHxPC130567730,1,1,0,United States,Secondary,1998.0,f,3/9/13,6/7/13,181.0,11.0,,5.0,0
HarvardX/PH207x/2012_Fall,MHxPC130028493,1,0,0,India,Master's,1970.0,f,11/2/12,11/2/12,6.0,1.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130346062,1,1,0,United States,Bachelor's,1975.0,f,4/24/13,5/25/13,421.0,4.0,33.0,3.0,0
HarvardX/ER22x/2013_Spring,MHxPC130095159,1,0,0,United States,Secondary,1956.0,m,1/1/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130076263,1,1,1,Brazil,Bachelor's,1988.0,m,12/20/12,8/12/13,2548.0,48.0,,34.0,0
HarvardX/PH207x/2012_Fall,MHxPC130290458,1,0,0,Australia,Bachelor's,1988.0,m,8/21/12,8/22/12,1.0,1.0,,,0
HarvardX/CB22x/2013_Spring,MHxPC130095912,1,0,0,Japan,,,,6/14/13,11/17/13,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130431775,1,1,1,Egypt,Bachelor's,1985.0,m,10/9/12,9/5/13,9387.0,65.0,1958.0,15.0,0
HarvardX/CS50x/2012,MHxPC130313711,1,1,1,Ukraine,Bachelor's,1991.0,f,2/12/13,6/6/13,554.0,44.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130263025,1,1,1,Other South America,Master's,1979.0,m,7/21/13,8/7/13,775.0,3.0,,33.0,0
HarvardX/ER22x/2013_Spring,MHxPC130261177,1,1,1,Other Europe,,,,1/1/13,8/28/13,2701.0,65.0,,33.0,0
HarvardX/CB22x/2013_Spring,MHxPC130098870,1,1,1,United States,Secondary,1994.0,f,5/29/13,8/20/13,1734.0,25.0,,24.0,0
HarvardX/CS50x/2012,MHxPC130253238,1,0,0,United States,,,,9/27/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130297866,1,1,0,United States,,,,5/31/13,6/1/13,2.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130016879,1,1,1,United States,,,,9/18/12,5/2/13,123.0,14.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130353395,1,1,1,India,Less than Secondary,1998.0,m,6/21/13,8/11/13,1077.0,19.0,,24.0,0
HarvardX/PH207x/2012_Fall,MHxPC130129054,1,0,0,Brazil,Master's,1983.0,f,8/20/12,8/20/12,1.0,1.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130193115,1,1,0,United States,Master's,1989.0,f,7/28/13,7/28/13,17.0,1.0,3.0,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130100839,1,0,0,United Kingdom,Master's,1979.0,m,8/12/12,8/13/12,3.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130229202,1,0,0,Unknown/Other,Bachelor's,1958.0,m,8/22/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130313816,1,1,0,India,,,,12/22/12,3/14/13,9.0,1.0,,2.0,0
HarvardX/CB22x/2013_Spring,MHxPC130383488,1,1,1,Other Europe,Master's,1972.0,m,4/19/13,9/4/13,3180.0,21.0,,26.0,0
HarvardX/CB22x/2013_Spring,MHxPC130341139,1,1,1,United States,Master's,1978.0,m,5/16/13,8/18/13,1142.0,10.0,,18.0,0
HarvardX/CS50x/2012,MHxPC130255003,1,0,0,India,,,,9/1/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130485133,1,1,0,United States,Doctorate,1985.0,m,7/27/13,8/2/13,25.0,4.0,6.0,2.0,0
HarvardX/CS50x/2012,MHxPC130556487,1,1,1,Other Africa,,1981.0,m,10/4/12,5/11/13,245.0,41.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130531375,1,1,0,India,Master's,1986.0,f,10/1/12,10/18/12,241.0,3.0,61.0,2.0,1
HarvardX/PH207x/2012_Fall,MHxPC130126967,1,1,1,Other South Asia,,,,8/19/12,3/26/13,4205.0,29.0,904.0,16.0,0
HarvardX/ER22x/2013_Spring,MHxPC130275350,1,0,0,Other Europe,Master's,1985.0,m,3/11/13,3/20/13,11.0,5.0,,,0
HarvardX/CS50x/2012,MHxPC130436794,1,1,0,Unknown/Other,,,,1/9/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130252659,1,1,0,Other Middle East/Central Asia,Secondary,1979.0,m,6/15/13,6/15/13,5.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130544735,1,0,0,Unknown/Other,,,,1/24/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130405104,1,1,1,Other South Asia,Bachelor's,1989.0,m,2/16/13,5/7/13,527.0,46.0,,10.0,0
HarvardX/CB22x/2013_Spring,MHxPC130185768,1,1,0,United States,Bachelor's,1981.0,m,4/25/13,8/6/13,158.0,9.0,,5.0,0
HarvardX/CS50x/2012,MHxPC130094583,1,0,0,Pakistan,Bachelor's,1989.0,m,8/18/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130532314,1,0,0,Unknown/Other,Secondary,1988.0,m,8/28/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130123326,1,1,1,United States,Bachelor's,1952.0,f,5/11/13,8/9/13,2347.0,50.0,,34.0,0
HarvardX/PH278x/2013_Spring,MHxPC130239019,1,1,1,United States,Bachelor's,1970.0,m,5/25/13,7/28/13,2366.0,22.0,274.0,8.0,0
HarvardX/PH207x/2012_Fall,MHxPC130160308,1,0,0,Indonesia,Secondary,1992.0,f,11/2/12,11/2/12,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130252847,1,0,0,Other South Asia,Secondary,1993.0,m,8/5/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130539182,1,1,1,Brazil,Bachelor's,1988.0,m,6/12/13,8/26/13,1474.0,5.0,,25.0,0
HarvardX/CS50x/2012,MHxPC130005002,1,1,1,Portugal,Master's,1982.0,m,1/18/13,5/10/13,497.0,48.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130414382,1,1,0,Brazil,Bachelor's,1987.0,f,7/2/13,7/2/13,9.0,1.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130277090,1,0,0,Other Africa,Secondary,1993.0,m,6/24/13,6/24/13,3.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130583215,1,1,0,Other Middle East/Central Asia,,,,7/25/13,8/14/13,461.0,12.0,,7.0,0
HarvardX/CS50x/2012,MHxPC130394176,1,1,1,India,Secondary,1993.0,m,10/20/12,6/2/13,415.0,34.0,,10.0,0
HarvardX/ER22x/2013_Spring,MHxPC130404294,1,1,0,India,,,,2/3/13,7/2/13,192.0,10.0,,11.0,0
HarvardX/PH207x/2012_Fall,MHxPC130186158,1,1,0,Germany,Master's,1983.0,m,7/24/12,11/16/12,28.0,2.0,1.0,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130433659,1,1,1,United States,Bachelor's,1985.0,f,2/11/13,7/30/13,996.0,28.0,,29.0,1
HarvardX/CS50x/2012,MHxPC130571048,1,0,0,United States,Bachelor's,1977.0,m,7/24/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130105721,1,0,0,Egypt,Bachelor's,1978.0,m,9/30/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130507389,1,1,0,United Kingdom,,,,7/2/13,7/28/13,538.0,4.0,,14.0,0
HarvardX/CS50x/2012,MHxPC130222564,1,0,0,United States,Master's,1975.0,m,7/25/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130458745,1,1,1,United States,Bachelor's,1955.0,m,8/15/12,5/6/13,591.0,48.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130592030,1,1,1,United States,Bachelor's,1989.0,f,9/8/12,5/10/13,473.0,61.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130218196,1,1,1,United States,,,,10/22/12,1/19/13,6877.0,51.0,625.0,15.0,0
HarvardX/ER22x/2013_Spring,MHxPC130289890,1,1,1,Other Europe,Master's,1987.0,f,1/22/13,8/14/13,1559.0,35.0,,32.0,1
HarvardX/PH278x/2013_Spring,MHxPC130230094,1,0,0,Other Europe,Bachelor's,1983.0,f,2/8/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130172980,1,1,1,Egypt,Bachelor's,1988.0,f,10/31/12,3/20/13,18409.0,60.0,5431.0,16.0,0
HarvardX/PH207x/2012_Fall,MHxPC130025188,1,1,0,United States,,,f,11/4/12,11/13/12,18.0,4.0,4.0,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130390326,1,0,0,Colombia,Master's,1983.0,f,10/19/12,10/19/12,7.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130037088,1,1,0,United States,,,,4/21/13,4/21/13,13.0,1.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130244534,1,1,0,Canada,Secondary,1991.0,f,3/2/13,4/30/13,92.0,9.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130204448,1,1,1,United States,,,,10/15/12,5/30/13,612.0,49.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130011763,1,1,1,United Kingdom,Master's,1985.0,f,2/22/13,8/15/13,1007.0,19.0,,31.0,0
HarvardX/PH278x/2013_Spring,MHxPC130300923,1,1,1,India,,,f,5/20/13,7/1/13,754.0,8.0,3.0,8.0,0
HarvardX/CS50x/2012,MHxPC130129990,1,1,0,India,Secondary,1992.0,m,3/14/13,3/14/13,12.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130442400,1,0,0,United States,Bachelor's,1980.0,m,8/20/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130309720,1,1,1,Other Europe,Secondary,1991.0,m,8/17/12,3/29/13,11766.0,77.0,1754.0,16.0,0
HarvardX/ER22x/2013_Spring,MHxPC130407569,1,1,0,United States,Bachelor's,1976.0,m,1/7/13,3/13/13,125.0,1.0,,3.0,0
HarvardX/CS50x/2012,MHxPC130446414,1,1,0,United States,Master's,1969.0,m,10/23/12,2/14/13,1.0,1.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130074064,1,0,0,Unknown/Other,Master's,1971.0,f,10/16/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130403655,1,0,0,United States,Bachelor's,1968.0,f,8/21/13,8/21/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130264127,1,1,1,Indonesia,Bachelor's,1985.0,m,10/3/12,4/20/13,176.0,19.0,,10.0,0
HarvardX/ER22x/2013_Spring,MHxPC130238055,1,0,0,Other East Asia,Bachelor's,1982.0,m,12/25/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130240621,1,0,0,Germany,Bachelor's,1984.0,m,8/20/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130152637,1,0,0,Unknown/Other,Bachelor's,1987.0,m,12/27/12,11/17/13,,,,,0
HarvardX/CS50x/2012,MHxPC130499976,1,1,0,Other Europe,Secondary,1992.0,m,9/11/12,2/28/13,3.0,1.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130580286,1,1,0,Canada,Bachelor's,1989.0,f,2/8/13,8/28/13,17.0,2.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130326270,1,0,0,United States,Secondary,1990.0,m,5/24/13,7/26/13,2.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130021977,1,0,0,Unknown/Other,,1977.0,m,9/13/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130335555,1,0,0,United States,Bachelor's,1985.0,f,2/19/13,2/19/13,1.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130403708,1,1,0,United States,Secondary,1996.0,f,4/15/13,7/21/13,334.0,6.0,,7.0,0
HarvardX/PH207x/2012_Fall,MHxPC130453800,1,1,0,United States,Secondary,1988.0,m,8/16/12,10/16/12,46.0,3.0,12.0,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130285782,1,1,1,Other Europe,Doctorate,1964.0,m,8/13/12,6/10/13,11236.0,79.0,2941.0,16.0,0
HarvardX/CS50x/2012,MHxPC130017654,1,0,0,Unknown/Other,Bachelor's,1988.0,f,8/30/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130049904,1,0,0,Unknown/Other,Secondary,1985.0,m,7/26/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130444762,1,1,1,Other Middle East/Central Asia,Secondary,1991.0,m,9/3/12,7/21/13,130.0,47.0,,10.0,0
HarvardX/ER22x/2013_Spring,MHxPC130497039,1,1,1,Japan,Bachelor's,1988.0,m,5/30/13,8/18/13,2973.0,33.0,,33.0,0
HarvardX/CB22x/2013_Spring,MHxPC130430320,1,1,0,United Kingdom,Master's,1990.0,m,1/12/13,3/26/13,259.0,8.0,,3.0,0
HarvardX/CS50x/2012,MHxPC130402730,1,0,0,Unknown/Other,Master's,1985.0,m,2/8/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130561509,1,1,1,Brazil,,,,3/15/13,7/29/13,1122.0,23.0,,32.0,0
HarvardX/PH207x/2012_Fall,MHxPC130569117,1,1,1,Other Europe,Master's,1984.0,f,9/25/12,1/14/13,3757.0,25.0,316.0,16.0,0
HarvardX/CB22x/2013_Spring,MHxPC130393762,1,1,1,United Kingdom,,,m,3/9/13,9/6/13,4160.0,35.0,,17.0,0
HarvardX/CS50x/2012,MHxPC130400931,1,0,0,United States,,1960.0,f,8/13/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130589855,1,0,0,Philippines,Master's,1975.0,f,1/19/13,2/19/13,1.0,1.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130186184,1,1,1,Other Africa,Bachelor's,1982.0,m,2/26/13,9/2/13,1738.0,38.0,44.0,8.0,0
HarvardX/ER22x/2013_Spring,MHxPC130413269,1,1,0,United States,Secondary,1960.0,m,3/20/13,4/30/13,185.0,15.0,,8.0,0
HarvardX/PH278x/2013_Spring,MHxPC130078584,1,0,0,Mexico,Secondary,1993.0,m,2/16/13,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130332248,1,1,0,India,,,,5/22/13,5/30/13,339.0,3.0,4.0,3.0,0
HarvardX/CS50x/2012,MHxPC130288780,1,0,0,United States,Bachelor's,1980.0,m,7/27/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130206489,1,1,0,United States,Master's,1986.0,f,8/21/12,10/17/12,8.0,1.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130361170,1,1,1,India,Secondary,1992.0,f,10/12/12,1/19/13,4815.0,31.0,369.0,12.0,0
HarvardX/CS50x/2012,MHxPC130270335,1,0,0,United States,Master's,1976.0,f,8/1/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130395427,1,0,0,Other Africa,Master's,1988.0,m,10/14/12,10/14/12,8.0,1.0,,,0
HarvardX/CB22x/2013_Spring,MHxPC130445299,1,1,0,China,,,,5/12/13,8/9/13,545.0,20.0,,9.0,0
HarvardX/PH207x/2012_Fall,MHxPC130484327,1,1,1,India,Doctorate,1973.0,m,9/20/12,1/19/13,3068.0,30.0,313.0,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130110966,1,1,1,United States,Master's,1961.0,m,2/1/13,8/21/13,5926.0,79.0,,34.0,0
HarvardX/PH207x/2012_Fall,MHxPC130233773,1,1,1,Brazil,Master's,1984.0,f,10/21/12,1/19/13,3540.0,35.0,178.0,15.0,0
HarvardX/PH278x/2013_Spring,MHxPC130575302,1,0,0,United States,Master's,1986.0,f,3/12/13,3/13/13,2.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130504708,1,1,1,United States,Bachelor's,1989.0,m,9/23/12,4/18/13,191.0,18.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130077138,1,0,0,United States,,,,12/24/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130001968,1,1,0,Other Europe,,,,9/1/12,6/6/13,18.0,2.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130283609,1,1,1,Pakistan,Master's,1974.0,m,11/5/12,5/10/13,2256.0,21.0,19.0,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130208668,1,0,0,United States,,1987.0,m,7/24/12,7/24/12,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130562517,1,0,0,Unknown/Other,Secondary,1989.0,m,8/29/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130067954,1,1,0,United States,,,,10/28/12,10/28/12,14.0,1.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130110705,1,1,1,Other Africa,Bachelor's,1974.0,m,12/19/12,8/5/13,1056.0,31.0,,33.0,0
HarvardX/ER22x/2013_Spring,MHxPC130582569,1,1,0,Other Europe,Master's,1989.0,m,6/20/13,8/3/13,408.0,15.0,,11.0,0
HarvardX/PH207x/2012_Fall,MHxPC130416971,1,1,1,Other Middle East/Central Asia,Bachelor's,1982.0,f,11/4/12,1/20/13,3915.0,33.0,226.0,15.0,0
HarvardX/PH278x/2013_Spring,MHxPC130122789,1,0,0,Other South America,Master's,1961.0,f,5/9/13,5/10/13,4.0,2.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130051981,1,1,0,India,Bachelor's,1988.0,m,8/28/12,10/17/12,12.0,2.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130340962,1,1,0,Canada,Master's,1979.0,m,9/11/12,12/23/12,1056.0,14.0,253.0,5.0,0
HarvardX/CS50x/2012,MHxPC130080738,1,1,0,Pakistan,Bachelor's,1990.0,m,3/18/13,4/29/13,15.0,4.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130482149,1,0,0,Australia,Bachelor's,1984.0,m,8/21/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130186183,1,0,0,Unknown/Other,Bachelor's,1987.0,f,12/30/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130083815,1,1,1,United States,Bachelor's,1987.0,f,10/16/12,1/19/13,2551.0,24.0,29.0,12.0,0
HarvardX/CS50x/2012,MHxPC130234011,1,0,0,Unknown/Other,Secondary,1994.0,m,9/17/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130223157,1,1,1,United States,Master's,1982.0,m,1/16/13,8/27/13,2290.0,42.0,,22.0,0
HarvardX/PH207x/2012_Fall,MHxPC130464068,1,1,1,United States,Bachelor's,1988.0,f,9/9/12,1/20/13,6497.0,56.0,1196.0,15.0,1
HarvardX/CS50x/2012,MHxPC130486234,1,0,0,United States,Bachelor's,1987.0,m,8/20/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130121066,1,0,0,Other Middle East/Central Asia,Bachelor's,1988.0,f,8/29/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130321436,1,0,0,Germany,Bachelor's,1981.0,m,9/7/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130375177,1,0,0,United States,Master's,1978.0,m,2/10/13,2/17/13,13.0,2.0,,,0
HarvardX/CS50x/2012,MHxPC130329848,1,1,1,Poland,Secondary,1990.0,m,9/19/12,4/2/13,117.0,4.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130351355,1,0,0,Unknown/Other,Secondary,1991.0,m,10/17/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130447786,1,1,1,Spain,Master's,1977.0,m,8/29/12,1/14/13,1376.0,17.0,57.0,13.0,0
HarvardX/PH278x/2013_Spring,MHxPC130233634,1,0,0,United States,Bachelor's,1967.0,f,1/21/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130426362,1,1,1,Germany,Master's,1979.0,m,2/22/13,7/15/13,1153.0,19.0,,32.0,0
HarvardX/CB22x/2013_Spring,MHxPC130452821,1,0,0,United States,Secondary,1979.0,f,1/5/13,11/17/13,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130129485,1,1,1,Other Europe,Bachelor's,1977.0,m,5/11/13,8/21/13,2716.0,99.0,538.0,8.0,0
HarvardX/CS50x/2012,MHxPC130170141,1,1,1,Other South Asia,Master's,1970.0,m,10/12/12,8/11/13,180.0,39.0,,10.0,0
HarvardX/PH278x/2013_Spring,MHxPC130001590,1,1,1,Germany,Secondary,1993.0,m,5/14/13,7/12/13,1215.0,11.0,42.0,8.0,0
